expname,program,observation,visit,visit_id,visit_group,par_seq_id,activity,exposure,instrument,detector,target_id,target_name,pointing_type,pointing_sequence_number,target_order_number,exposure_spec_order_number,dither_point_index,filter,dither_id,pattern_type,starting_point,number_of_points,pattern_size,subpixel_sampling,blank2,blank3,v2,v3,AperName,v2_offset,v3_offset,v2_offset',v3_offset',BLANK,visit_dither_product,observation_mosaic_product,program_mosaic_product,Meeting_notes
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,5,1,127,5,,,,,,,,,,-124.371543,-280.464338,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,6,1,128,1,,,,,,,,,,-124.212548,-280.521130,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,7,1,128,2,,,,,,,,,,-123.840300,-280.041147,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,8,1,128,3,,,,,,,,,,-124.632434,-275.422761,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,9,1,128,4,,,,,,,,,,-119.241823,-270.775745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,10,1,128,5,,,,,,,,,,-127.879287,-282.943890,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,11,1,129,1,,,,,,,,,,-124.212548,-280.521130,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,12,1,129,2,,,,,,,,,,-123.840300,-280.041147,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,13,1,129,3,,,,,,,,,,-124.632434,-275.422761,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,14,1,129,4,,,,,,,,,,-119.241823,-270.775745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,15,1,129,5,,,,,,,,,,-127.879287,-282.943890,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,16,1,130,1,,,,,,,,,,-124.212548,-280.521130,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,17,1,130,2,,,,,,,,,,-123.840300,-280.041147,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,18,1,130,3,,,,,,,,,,-124.632434,-275.422761,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,19,1,130,4,,,,,,,,,,-119.241823,-270.775745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,20,1,130,5,,,,,,,,,,-127.879287,-282.943890,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,21,1,131,1,,,,,,,,,,-124.212548,-280.521130,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,22,1,131,2,,,,,,,,,,-123.840300,-280.041147,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,23,1,131,3,,,,,,,,,,-124.632434,-275.422761,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,24,1,131,4,,,,,,,,,,-119.241823,-270.775745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,25,1,131,5,,,,,,,,,,-127.879287,-282.943890,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,26,1,132,1,,,,,,,,,,-124.212548,-280.521130,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,27,1,132,2,,,,,,,,,,-123.840300,-280.041147,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,28,1,132,3,,,,,,,,,,-124.632434,-275.422761,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,29,1,132,4,,,,,,,,,,-119.241823,-270.775745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,30,1,132,5,,,,,,,,,,-127.879287,-282.943890,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-224.818043,-271.993490,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,1,1,133,1,,,,,,,,,,-224.818043,-271.993490,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,2,1,133,2,,,,,,,,,,-224.969043,-271.987493,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,3,1,133,3,,,,,,,,,,-225.743864,-272.231798,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,4,1,133,4,,,,,,,,,,-225.070385,-272.781957,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,5,1,133,5,,,,,,,,,,-225.427993,-272.422456,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,6,1,134,1,,,,,,,,,,-225.268998,-272.479248,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,7,1,134,2,,,,,,,,,,-224.896749,-271.999265,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,8,1,134,3,,,,,,,,,,-225.688880,-267.380876,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,9,1,134,4,,,,,,,,,,-220.298259,-262.733861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,10,1,134,5,,,,,,,,,,-228.935743,-274.902006,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,11,1,135,1,,,,,,,,,,-225.268998,-272.479248,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,12,1,135,2,,,,,,,,,,-224.896749,-271.999265,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,13,1,135,3,,,,,,,,,,-225.688880,-267.380876,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,14,1,135,4,,,,,,,,,,-220.298259,-262.733861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,15,1,135,5,,,,,,,,,,-228.935743,-274.902006,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,16,1,136,1,,,,,,,,,,-225.268998,-272.479248,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,17,1,136,2,,,,,,,,,,-224.896749,-271.999265,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,18,1,136,3,,,,,,,,,,-225.688880,-267.380876,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,19,1,136,4,,,,,,,,,,-220.298259,-262.733861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,20,1,136,5,,,,,,,,,,-228.935743,-274.902006,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,21,1,137,1,,,,,,,,,,-225.268998,-272.479248,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,22,1,137,2,,,,,,,,,,-224.896749,-271.999265,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,23,1,137,3,,,,,,,,,,-225.688880,-267.380876,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,24,1,137,4,,,,,,,,,,-220.298259,-262.733861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,25,1,137,5,,,,,,,,,,-228.935743,-274.902006,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,26,1,138,1,,,,,,,,,,-225.268998,-272.479248,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,27,1,138,2,,,,,,,,,,-224.896749,-271.999265,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,28,1,138,3,,,,,,,,,,-225.688880,-267.380876,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,29,1,138,4,,,,,,,,,,-220.298259,-262.733861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,23,93060005023,,,,,,,3,,SCIENCE,30,1,138,5,,,,,,,,,,-228.935743,-274.902006,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-325.874579,-263.951535,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,1,1,139,1,,,,,,,,,,-325.874579,-263.951535,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,2,1,139,2,,,,,,,,,,-326.025579,-263.945538,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,3,1,139,3,,,,,,,,,,-326.800401,-264.189842,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,4,1,139,4,,,,,,,,,,-326.126922,-264.740002,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,5,1,139,5,,,,,,,,,,-326.484530,-264.380501,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,6,1,140,1,,,,,,,,,,-326.325534,-264.437293,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,7,1,140,2,,,,,,,,,,-325.953285,-263.957310,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,8,1,140,3,,,,,,,,,,-326.745413,-259.338919,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,9,1,140,4,,,,,,,,,,-321.354784,-254.691905,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,10,1,140,5,,,,,,,,,,-329.992285,-266.860050,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,11,1,141,1,,,,,,,,,,-326.325534,-264.437293,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,12,1,141,2,,,,,,,,,,-325.953285,-263.957310,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,13,1,141,3,,,,,,,,,,-326.745413,-259.338919,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,14,1,141,4,,,,,,,,,,-321.354784,-254.691905,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,15,1,141,5,,,,,,,,,,-329.992285,-266.860050,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,16,1,142,1,,,,,,,,,,-326.325534,-264.437293,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,17,1,142,2,,,,,,,,,,-325.953285,-263.957310,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,18,1,142,3,,,,,,,,,,-326.745413,-259.338919,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,19,1,142,4,,,,,,,,,,-321.354784,-254.691905,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,20,1,142,5,,,,,,,,,,-329.992285,-266.860050,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,21,1,143,1,,,,,,,,,,-326.325534,-264.437293,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,22,1,143,2,,,,,,,,,,-325.953285,-263.957310,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,23,1,143,3,,,,,,,,,,-326.745413,-259.338919,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,24,1,143,4,,,,,,,,,,-321.354784,-254.691905,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,25,1,143,5,,,,,,,,,,-329.992285,-266.860050,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,26,1,144,1,,,,,,,,,,-326.325534,-264.437293,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,27,1,144,2,,,,,,,,,,-325.953285,-263.957310,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,28,1,144,3,,,,,,,,,,-326.745413,-259.338919,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,29,1,144,4,,,,,,,,,,-321.354784,-254.691905,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,24,93060005024,,,,,,,3,,SCIENCE,30,1,144,5,,,,,,,,,,-329.992285,-266.860050,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-426.931154,-255.909513,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,1,1,145,1,,,,,,,,,,-426.931154,-255.909513,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,2,1,145,2,,,,,,,,,,-427.082154,-255.903516,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,3,1,145,3,,,,,,,,,,-427.856977,-256.147820,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,4,1,145,4,,,,,,,,,,-427.183497,-256.697980,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,5,1,145,5,,,,,,,,,,-427.541106,-256.338478,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,6,1,146,1,,,,,,,,,,-427.382110,-256.395270,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,7,1,146,2,,,,,,,,,,-427.009860,-255.915288,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,8,1,146,3,,,,,,,,,,-427.801984,-251.296896,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,9,1,146,4,,,,,,,,,,-422.411350,-246.649885,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,10,1,146,5,,,,,,,,,,-431.048863,-258.818025,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,11,1,147,1,,,,,,,,,,-427.382110,-256.395270,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,12,1,147,2,,,,,,,,,,-427.009860,-255.915288,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,13,1,147,3,,,,,,,,,,-427.801984,-251.296896,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,14,1,147,4,,,,,,,,,,-422.411350,-246.649885,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,15,1,147,5,,,,,,,,,,-431.048863,-258.818025,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,16,1,148,1,,,,,,,,,,-427.382110,-256.395270,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,17,1,148,2,,,,,,,,,,-427.009860,-255.915288,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,18,1,148,3,,,,,,,,,,-427.801984,-251.296896,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,19,1,148,4,,,,,,,,,,-422.411350,-246.649885,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,20,1,148,5,,,,,,,,,,-431.048863,-258.818025,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,21,1,149,1,,,,,,,,,,-427.382110,-256.395270,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,22,1,149,2,,,,,,,,,,-427.009860,-255.915288,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,23,1,149,3,,,,,,,,,,-427.801984,-251.296896,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,24,1,149,4,,,,,,,,,,-422.411350,-246.649885,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,25,1,149,5,,,,,,,,,,-431.048863,-258.818025,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,26,1,150,1,,,,,,,,,,-427.382110,-256.395270,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,27,1,150,2,,,,,,,,,,-427.009860,-255.915288,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,28,1,150,3,,,,,,,,,,-427.801984,-251.296896,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,29,1,150,4,,,,,,,,,,-422.411350,-246.649885,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,25,93060005025,,,,,,,3,,SCIENCE,30,1,150,5,,,,,,,,,,-431.048863,-258.818025,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-527.987719,-247.867429,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,1,1,151,1,,,,,,,,,,-527.987719,-247.867429,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,2,1,151,2,,,,,,,,,,-528.138719,-247.861432,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,3,1,151,3,,,,,,,,,,-528.913542,-248.105735,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,4,1,151,4,,,,,,,,,,-528.240063,-248.655896,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,5,1,151,5,,,,,,,,,,-528.597671,-248.296394,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,6,1,152,1,,,,,,,,,,-528.438675,-248.353186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,7,1,152,2,,,,,,,,,,-528.066425,-247.873204,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,8,1,152,3,,,,,,,,,,-528.858545,-243.254812,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,9,1,152,4,,,,,,,,,,-523.467908,-238.607805,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,10,1,152,5,,,,,,,,,,-532.105429,-250.775939,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,11,1,153,1,,,,,,,,,,-528.438675,-248.353186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,12,1,153,2,,,,,,,,,,-528.066425,-247.873204,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,13,1,153,3,,,,,,,,,,-528.858545,-243.254812,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,14,1,153,4,,,,,,,,,,-523.467908,-238.607805,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,15,1,153,5,,,,,,,,,,-532.105429,-250.775939,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,16,1,154,1,,,,,,,,,,-528.438675,-248.353186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,17,1,154,2,,,,,,,,,,-528.066425,-247.873204,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,18,1,154,3,,,,,,,,,,-528.858545,-243.254812,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,19,1,154,4,,,,,,,,,,-523.467908,-238.607805,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,20,1,154,5,,,,,,,,,,-532.105429,-250.775939,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,21,1,155,1,,,,,,,,,,-528.438675,-248.353186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,22,1,155,2,,,,,,,,,,-528.066425,-247.873204,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,23,1,155,3,,,,,,,,,,-528.858545,-243.254812,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,24,1,155,4,,,,,,,,,,-523.467908,-238.607805,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,25,1,155,5,,,,,,,,,,-532.105429,-250.775939,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,26,1,156,1,,,,,,,,,,-528.438675,-248.353186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,27,1,156,2,,,,,,,,,,-528.066425,-247.873204,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,28,1,156,3,,,,,,,,,,-528.858545,-243.254812,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,29,1,156,4,,,,,,,,,,-523.467908,-238.607805,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,26,93060005026,,,,,,,3,,SCIENCE,30,1,156,5,,,,,,,,,,-532.105429,-250.775939,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-629.044226,-239.825290,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,1,1,157,1,,,,,,,,,,-629.044226,-239.825290,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,2,1,157,2,,,,,,,,,,-629.195226,-239.819292,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,3,1,157,3,,,,,,,,,,-629.970048,-240.063595,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,4,1,157,4,,,,,,,,,,-629.296571,-240.613756,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,5,1,157,5,,,,,,,,,,-629.654178,-240.254254,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,6,1,158,1,,,,,,,,,,-629.495182,-240.311046,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,7,1,158,2,,,,,,,,,,-629.122932,-239.831065,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,8,1,158,3,,,,,,,,,,-629.915048,-235.212674,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,9,1,158,4,,,,,,,,,,-624.524411,-230.565672,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,10,1,158,5,,,,,,,,,,-633.161936,-242.733796,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,27,93060005027,,,,,,,3,,SCIENCE,11,1,159,1,,,,,,,,,,-629.495182,-240.311046,MIRIM_FULL_ILLCNTR,,,,,,,,,
